itemID|demandPrediction
4865|0
4868|0
4871|0
4873|0
4874|44
4877|16
4878|6
4879|4
4880|3
4881|3
4884|3
4887|5
4889|10
4890|4
4891|1
4892|5
4893|16
4894|7
4895|2
4896|15
4898|3
4900|6
4903|1
4910|1
4911|0
4912|3
4915|13
4916|19
4917|3
4918|5
4920|5
4921|0
4925|9
4926|45
4927|3
4928|4
4929|15
4930|1
4931|23
4932|4
4935|3
4936|19
4937|4
4938|4
4939|1
4940|2
4944|1
4946|3
4949|5
4951|1
4956|2
4958|4
4961|0
4962|11
4965|4
4969|7
4970|3
4972|1
4974|4
4975|1
4976|11
4978|1
4980|7
4982|6
4984|15
4985|2
4986|4
4988|10
4989|5
4990|3
4991|2
4992|4
4993|3
4995|14
4996|1
4997|1
4998|6
4999|2
5001|1
5002|5
5004|2
5006|4
5007|3
5010|16
5011|12
5012|27
5014|1
5015|1
5016|0
5017|25
5019|1
5021|13
5022|6
5023|5
5026|3
5029|6
5030|1
5031|1
5033|7
5034|2
5035|53
5036|1
5037|12
5038|3
5039|8
5040|8
5041|6
5043|3
5044|3
5045|1
5046|6
5048|8
5049|6
5050|3
5051|2
5052|2
5053|1
5054|1
5056|15
5057|29
5061|3
5062|3
5063|2
5064|3
5065|14
5066|1
5068|2
5071|2
5072|2
5073|36
5074|1
5076|3
5077|2
5079|2
5080|3
5083|4
5084|1
5086|13
5087|8
5088|3
5089|7
5090|24
5091|18
5094|2
5096|5
5098|3
5099|2
5102|3
5103|1
5104|1
5105|1
5107|2
5110|5
5111|2
5112|1
5114|1
5115|4
5116|5
5117|16
5118|12
5119|8
5120|5
5121|5
5122|12
5123|13
5124|2
5125|5
5126|2
5127|5
5128|7
5129|7
5130|13
5131|10
5132|5
5133|7
5135|3
5136|8
5137|11
5138|2
5139|7
5140|20
5145|2
5148|2
5150|2
5154|3
5155|4
5157|3
5159|1
5160|1
5162|7
5163|2
5165|1
5166|1
5168|1
5169|2
5171|1
5172|1
5173|0
5174|3
5175|1
5176|0
5178|1
5179|0
5180|1
5181|0
5182|9
5183|19
5184|6
5185|22
5186|2
5192|0
5193|4
5194|0
5195|1
5196|1
5197|1
5198|1
5199|2
5200|2
5202|1
5203|2
5204|0
5205|2
5206|3
5208|1
5209|0
5210|2
5211|2
5212|3
5213|3
5214|2
5215|1
5216|1
5217|34
5218|0
5219|1
5220|4
5221|2
5222|1
5223|1
5225|10
5226|0
5228|3
5229|2
5230|9
5231|2
5232|2
5233|1
5234|0
5235|3
5236|12
5237|1
5238|1
5239|1
5240|4
5241|2
5242|1
5243|13
5245|1
5246|2
5247|4
5248|2
5249|1
5250|15
5251|13
5255|2
5256|2
5257|0
5258|5
5259|20
5260|11
5261|4
5262|4
5263|4
5264|8
5265|13
5266|16
5267|0
5268|2
5269|1
5270|0
5271|0
5272|2
5273|2
5274|1
5275|1
5276|0
5277|2
5278|2
5279|25
5280|11
5281|0
5282|0
5283|0
5284|0
5285|1
5286|1
5287|1
5290|1
5291|1
5292|1
5293|2
5294|3
5295|10
5297|2
5308|2
5309|1
5310|2
5318|13
5328|22
5329|5
5330|11
5331|1
5349|26
5351|1
5353|7
5407|0
5408|0
5409|1
5410|2
5411|2
5412|12
5413|3
5414|2
5415|9
5416|1
5420|2
5422|2
5426|7
5429|1
5430|2
5433|2
5434|2
5438|7
5439|6
5442|1
5446|9
5450|1
5485|3
5490|0
5491|1
5492|1
5493|1
5494|1
5496|1
5498|0
5499|1
5521|3
5677|1
5757|0
5758|0
5770|1
5771|0
5772|1
5773|10
5775|0
5779|1
5780|0
5782|0
5784|0
5785|1
5787|1
5789|14
5793|2
5794|0
5795|0
5796|0
5797|2
5798|0
5799|0
5800|1
5833|1
5834|1
5835|1
5838|1
5839|0
5840|1
5841|1
5842|1
5843|3
5844|1
5845|1
5846|1
5847|0
5848|1
5849|0
5852|0
5853|0
5854|1
5855|1
5856|0
5863|1
5890|1
5913|4
5920|0
5921|1
5922|0
5926|1
5927|0
5932|1
5934|1
5935|1
5936|1
5937|0
5938|1
5939|4
5940|1
5941|8
5942|2
5943|11
5944|1
5945|0
5947|0
5948|1
5949|0
5951|0
5956|0
5957|1
5958|0
5959|0
5960|1
5961|2
5962|1
5963|1
5971|0
5976|9
5978|0
5980|0
5981|0
5983|0
5986|1
5987|0
5989|0
5993|3
5994|0
5995|1
5996|1
5997|0
5998|1
5999|0
6000|0
6001|0
6002|1
6003|0
6004|0
6005|1
6006|0
6007|0
6008|1
6009|0
6010|0
6011|0
6012|1
6013|0
6014|0
6015|0
6016|0
6017|0
6018|0
6019|0
6020|0
6021|0
6022|0
6023|1
6024|1
6025|1
6026|0
6027|0
6028|1
6029|0
6030|0
6031|0
6032|0
6033|0
6034|0
6035|0
6036|0
6037|1
6038|0
6039|0
6040|0
6041|0
6042|1
6043|0
6044|1
6045|1
6046|3
6047|1
6048|0
6049|0
6050|0
6051|1
6052|11
6053|0
6054|2
6055|0
6056|0
6057|0
6058|1
6059|0
6060|0
6061|1
6062|0
6063|0
6064|0
6065|1
6066|1
6067|19
6068|1
6069|0
6070|2
6071|0
6072|0
6073|1
6074|0
6075|0
6076|0
6077|1
6078|0
6079|0
6080|0
6081|0
6082|0
6083|0
6084|0
6085|0
6086|0
6087|0
6088|0
6089|0
6090|0
6091|1
6092|0
6093|1
6094|0
6095|0
6096|0
6097|0
6098|0
6099|0
6100|0
6101|0
6102|0
6103|0
6104|0
6105|0
6106|0
6107|0
6108|0
6109|8
6110|0
6115|10
6116|1
6117|0
6118|0
6119|0
6120|2
6121|0
6122|0
6123|0
6124|0
6125|0
6126|1
6127|2
6128|1
6129|0
6130|0
6131|1
6132|1
6133|0
6134|1
6139|4
6141|1
6143|1
6144|5
6145|2
6150|0
6151|0
6152|0
6153|0
6154|0
6155|0
6156|1
6157|0
6158|0
6159|0
6160|0
6161|2
6162|0
6163|1
6164|1
6165|0
6166|0
6167|0
6168|0
6169|0
6170|0
6171|0
6172|0
6177|4
6181|1
6186|1
6189|1
6191|1
6194|1
6195|1
6198|1
6199|1
6206|1
6240|0
6241|0
6242|0
6243|0
6244|0
6245|0
6248|1
6249|1
6250|1
6251|3
6252|1
6253|1
6254|0
6255|1
6256|0
6257|0
6258|1
6259|0
6260|1
6261|3
6262|0
6263|0
6264|0
6292|1
6293|1
6294|1
6295|1
6296|0
6297|0
6298|0
6299|1
6493|1
6494|1
6500|1
6504|1
6506|1
6525|1
6526|2
6527|1
6531|0
6532|2
6533|2
6534|2
6535|1
6536|1
6537|2
6538|2
6539|2
6540|1
6541|1
6542|1
6543|1
6544|1
6545|1
6546|0
6547|0
6548|1
6549|1
6550|1
6551|1
6552|1
6553|1
6554|1
6555|1
6556|1
6557|5
6558|2
6559|1
6560|7
6561|1
6562|2
6564|0
6566|1
6567|1
6572|0
6573|0
6578|1
6579|0
6582|1
6583|1
6584|0
6585|1
6586|0
6588|1
6594|1
6600|0
6603|1
6604|0
6606|1
6607|1
6608|1
6609|6
6610|2
6614|1
6615|1
6624|5
6625|1
6626|2
6628|1
6629|29
6630|1
6644|6
6645|5
6646|3
6648|0
6649|1
6654|1
6666|1
6670|6
6671|2
6672|1
6673|1
6674|1
6675|3
6690|4
6691|3
6692|3
6693|3
6699|2
6700|2
6701|1
6702|1
6703|0
6709|0
6710|1
6711|1
6713|3
6717|1
6718|1
6719|1
6726|0
6727|1
6728|0
6730|0
6731|0
6733|1
6734|0
6735|14
6737|1
6740|4
6745|0
6746|0
6747|1
6748|0
6749|0
6751|0
6752|0
6756|0
6758|1
6759|1
6760|1
6761|0
6762|0
6767|1
6773|0
6775|0
6780|1
6781|1
6784|1
6785|1
6788|2
6789|0
6790|0
6791|1
6794|0
6796|0
6798|1
6799|1
6801|0
6803|0
6804|0
6805|0
6806|0
6810|1
6811|1
6812|1
6813|1
6814|2
6815|1
6816|1
6817|0
6818|1
6819|1
6820|1
6821|1
6823|1
6824|0
6825|0
6828|0
6829|0
6830|1
6831|1
6832|1
6833|0
6834|0
6836|0
6838|1
6839|1
6840|1
6841|1
6845|0
6846|0
6849|0
6850|0
6857|0
6869|0
6870|0
6872|0
6873|2
6875|0
6878|0
6879|0
6881|1
6882|8
6890|1
6892|1
6896|0
6897|1
6907|1
6909|0
6911|0
6912|1
6913|1
6914|1
6920|1
6921|2
6922|1
6925|0
6939|1
6940|1
6941|2
6944|2
6945|0
6946|0
6947|1
6949|0
6951|0
6952|0
6953|0
6956|1
6957|1
6958|1
6960|0
6963|1
6964|0
6965|1
6966|1
6967|1
6968|1
6969|1
6971|1
6972|1
6973|2
6974|2
6975|1
6976|1
6977|1
6978|1
6979|2
6980|1
6981|0
6982|1
6983|1
6984|1
6985|1
6992|1
6994|1
6995|1
6996|1
6997|0
6998|1
6999|1
7000|1
7002|1
7003|1
7004|4
7005|1
7006|1
7008|1
7009|1
7010|1
7011|0
7012|0
7013|2
7014|8
7015|5
7016|1
7017|2
7018|1
7019|3
7020|2
7021|2
7022|15
7023|1
7024|1
7025|1
7026|2
7027|1
7031|1
7032|2
7034|1
7035|1
7036|1
7037|1
7038|1
7039|1
7041|1
7042|1
7043|0
7046|1
7049|1
7050|2
7051|1
7052|1
7054|0
7055|1
7057|3
7058|1
7059|1
7060|1
7061|0
7062|1
7063|0
7067|1
7068|1
7069|1
7070|0
7072|1
7073|1
7074|1
7075|1
7076|1
7077|1
7078|10
7083|0
7098|1
7101|1
7105|1
7106|1
7107|1
7108|1
7111|1
7112|1
7113|1
7116|6
7120|6
7126|7
7142|1
7143|1
7144|1
7145|0
7146|1
7147|1
7150|2
7151|1
7152|1
7154|1
7155|1
7156|1
7157|3
7158|1
7159|1
7160|1
7161|2
7164|2
7168|12
7169|15
7170|4
7171|3
7172|1
7173|1
7174|1
7178|0
7179|1
7180|1
7181|1
7182|1
7183|1
7184|1
7185|1
7186|1
7187|1
7188|2
7189|1
7190|1
7191|1
7192|2
7209|7
7210|1
7211|13
7212|2
7213|1
7214|1
7216|1
7217|1
7218|1
7219|2
7220|1
7221|1
7222|1
7223|1
7224|1
7225|1
7226|1
7227|0
7228|1
7229|1
7230|1
7231|1
7232|1
7233|1
7234|1
7235|1
7236|1
7237|0
7238|1
7239|1
7240|1
7243|1
7244|1
7245|1
7246|0
7247|1
7249|1
7250|2
7251|1
7252|1
7253|1
7254|0
7255|1
7256|1
7257|1
7258|1
7259|1
7260|1
7263|1
7268|1
7269|2
7270|1
7271|1
7272|2
7274|1
7278|2
7279|1
7280|1
7281|2
7282|5
7283|2
7284|5
7285|4
7291|3
7292|1
7293|1
7294|1
7295|1
7296|1
7297|1
7298|1
7299|1
7300|1
7301|1
7302|1
7308|2
7309|1
7310|1
7311|1
7312|1
7313|2
7314|3
7315|1
7316|8
7317|1
7318|1
7319|1
7324|1
7325|1
7326|2
7354|1
7397|0
7398|1
7403|0
7408|2
7409|2
7414|1
7415|1
7418|0
7421|0
7422|1
7429|1
7434|0
7435|1
7439|1
7440|0
7455|0
7457|0
7459|1
7460|0
7464|0
7466|0
7467|1
7480|0
7482|1
7484|0
7485|1
7486|1
7503|0
7506|1
7507|0
7510|0
7514|0
7515|0
7524|0
7527|0
7529|0
7536|1
7538|1
7539|0
7540|0
7541|0
7544|0
7545|0
7548|0
7549|0
7550|0
7553|0
7554|0
7555|0
7558|0
7559|0
7562|0
7564|0
7573|0
7574|0
7584|0
7595|1
7597|1
7602|1
7604|0
7606|0
7608|0
7609|0
7610|0
7622|0
7624|0
7625|0
7633|0
7635|0
7637|0
7638|0
7639|0
7640|0
7643|0
7644|0
7645|0
7646|0
7647|1
7648|0
7649|1
7650|0
7651|0
7653|0
7654|0
7657|0
7658|0
7659|0
7660|1
7661|1
7662|1
7665|0
7666|0
7670|1
7680|1
7681|1
7692|1
7693|1
7694|1
7695|0
7696|0
7699|1
7700|2
7703|1
7705|1
7706|1
7707|1
7709|1
7710|2
7711|1
7712|1
7713|0
7714|0
7715|0
7716|1
7717|1
7718|1
7719|0
7753|1
7754|2
7755|1
7756|1
7758|1
7759|1
7760|1
7761|2
7764|5
7765|5
7766|2
7767|0
7768|1
7771|1
7772|3
7773|1
7774|1
7776|0
7777|0
7778|1
7779|1
7780|1
7781|1
7782|1
7783|3
7787|3
7788|4
7789|7
7792|7
7793|1
7794|3
7795|1
7796|7
7798|7
7800|1
7802|1
7804|1
7808|1
7811|1
7812|1
7813|1
7814|1
7815|2
7816|1
7817|1
7818|1
7819|3
7820|2
7823|10
7824|1
7827|7
7831|1
7832|0
7833|1
7834|11
7835|1
7836|1
7837|3
7838|1
7839|3
7840|9
7841|2
7842|1
7843|1
7844|1
7845|5
7847|1
7848|1
7849|3
7850|1
7851|2
7852|5
7853|4
7854|5
7855|2
7856|1
7857|4
7858|3
7859|1
7860|3
7861|3
7862|2
7864|1
7865|1
7866|1
7867|1
7869|2
7870|2
7872|1
7873|2
7874|1
7876|1
7877|2
7878|4
7879|2
7880|3
7881|11
7883|4
7884|1
7885|0
7886|0
7887|1
7888|2
7890|1
7891|1
7893|1
7894|1
7895|1
7896|1
7898|1
7899|2
7900|1
7901|1
7902|1
7903|1
7905|5
7906|2
7908|1
7909|1
7910|1
7911|2
7912|2
7913|2
7914|4
7915|1
7916|0
7917|2
7918|1
7920|4
7921|4
7923|2
7924|1
7925|4
7926|2
7929|1
7930|1
7933|2
7934|1
7937|1
7938|2
7939|1
7942|3
7943|3
7944|1
7945|1
7946|9
7947|1
7950|1
7951|1
7952|1
7955|2
7956|1
7958|8
7959|1
7960|2
7961|1
7963|2
7964|1
7969|1
7970|2
7972|1
7973|8
7974|1
7976|1
7979|1
7980|1
7981|1
7983|1
7985|1
7986|5
7987|1
7988|1
7989|2
7990|1
7991|1
7993|0
7997|1
7999|0
8000|3
8001|3
8002|2
8003|2
8005|2
8006|3
8007|1
8008|1
8011|1
8013|0
8014|1
8015|1
8016|2
8018|0
8020|1
8022|1
8024|1
8025|1
8033|2
8034|1
8035|1
8036|1
8038|1
8039|3
8040|1
8043|1
8044|1
8045|1
8046|2
8047|1
8049|1
8051|1
8053|1
8054|2
8056|1
8057|6
8058|1
8059|1
8060|1
8062|1
8063|1
8064|2
8065|1
8066|1
8067|5
8068|2
8069|2
8070|0
8071|0
8072|1
8074|8
8075|1
8076|3
8077|1
8078|1
8079|4
8080|1
8081|2
8082|2
8083|2
8084|1
8085|22
8086|1
8090|1
8092|1
8093|1
8096|6
8097|5
8098|1
8100|0
8101|0
8104|1
8105|1
8106|1
8107|6
8108|2
8109|0
8110|0
8111|1
8112|1
8113|6
8115|4
8116|1
8117|1
8118|2
8122|2
8123|1
8125|3
8127|1
8128|2
8130|1
8131|2
8132|1
8133|1
8134|1
8135|2
8136|2
8137|1
8138|1
8139|0
8140|1
8141|1
8143|1
8144|1
8145|2
8146|1
8147|1
8149|3
8150|4
8152|3
8154|1
8156|1
8157|2
8158|0
8168|1
8170|1
8172|1
8173|1
8174|1
8178|1
8179|1
8181|6
8182|5
8183|1
8185|1
8186|1
8188|1
8190|1
8191|1
8192|1
8193|2
8194|2
8195|2
8199|2
8200|1
8201|2
8202|2
8203|2
8204|1
8205|3
8206|1
8211|2
8212|1
8213|7
8214|1
8215|1
8219|3
8222|1
8223|2
8226|1
8232|1
8233|2
8234|2
8237|1
8239|1
8240|3
8243|2
8244|1
8245|2
8246|2
8247|1
8248|1
8249|4
8250|4
8252|1
8253|1
8254|3
8255|1
8256|1
8257|1
8258|1
8262|1
8263|1
8264|3
8265|1
8266|1
8270|1
8271|1
8272|1
8276|1
8277|1
8278|2
8279|1
8280|1
8281|1
8282|1
8285|1
8286|1
8288|1
8289|2
8290|3
8291|6
8292|19
8293|5
8295|1
8296|1
8297|1
8298|1
8299|1
8300|1
8301|1
8302|1
8307|1
8321|3
8322|1
8323|1
8325|1
8326|1
8327|2
8328|2
8331|2
8334|2
8335|1
8336|2
8341|1
8342|2
8345|1
8346|1
8347|3
8348|1
8349|1
8350|1
8351|1
8355|2
8356|1
8358|1
8360|1
8361|2
8362|2
8363|3
8364|2
8366|1
8369|2
8370|10
8371|6
8372|1
8374|3
8375|1
8376|1
8377|1
8378|2
8379|1
8380|1
8381|1
8382|1
8384|1
8385|1
8386|1
8387|1
8388|1
8389|1
8390|1
8391|1
8392|1
8393|1
8395|1
8396|1
8397|1
8398|1
8399|3
8400|4
8401|3
8402|3
8403|4
8404|1
8412|1
8413|0
8416|1
8417|1
8419|1
8423|1
8424|1
8425|1
8426|4
8427|1
8428|2
8429|1
8430|3
8431|3
8432|5
8433|6
8434|2
8435|1
8436|1
8437|5
8438|1
8439|4
8440|4
8441|6
8442|1
8443|1
8444|2
8445|3
8448|1
8449|1
8450|1
8451|2
8452|1
8453|1
8455|2
8456|4
8457|1
8458|1
8460|1
8462|5
8463|1
8464|2
8465|1
8466|1
8467|4
8468|1
8469|1
8470|3
8471|2
8472|2
8473|1
8474|1
8475|1
8476|1
8477|1
8478|1
8479|2
8480|4
8481|4
8482|2
8483|1
8484|1
8485|1
8486|4
8487|4
8488|1
8489|1
8490|2
8491|1
8492|2
8493|2
8494|2
8495|5
8496|10
8497|12
8498|4
8499|1
8500|3
8501|12
8502|1
8503|1
8504|2
8505|1
8506|2
8513|3
8516|3
8520|3
8521|3
8522|4
8523|2
8524|1
8530|2
8531|1
8532|1
8533|12
8534|1
8535|1
8536|1
8537|1
8538|1
8539|1
8540|0
8541|1
8543|1
8544|1
8545|1
8546|1
8547|3
8548|11
8549|5
8551|2
8552|2
8553|1
8554|1
8555|0
8556|1
8558|1
8559|1
8560|1
8561|2
8562|1
8565|2
8566|2
8567|1
8568|1
8569|1
8570|5
8571|1
8572|1
8580|1
8581|2
8582|1
8583|1
8584|1
8585|1
8586|1
8587|1
8588|3
8589|1
8590|1
8591|4
8592|1
8593|1
8594|2
8609|1
8626|2
8627|2
8628|1
8629|1
8630|2
8631|2
8711|0
8714|0
8716|0
8717|6
8718|1
8719|0
8720|0
8726|0
8727|0
8728|0
8729|0
8730|0
8731|2
8732|2
8733|0
8734|0
8735|0
8736|0
8737|1
8738|2
8740|1
8742|2
8743|1
8744|0
8745|0
8747|2
8748|0
8749|0
8750|0
8751|0
8752|0
8753|0
8754|0
8755|0
8757|0
8758|0
8759|0
8760|0
8762|0
8765|0
8766|1
8767|1
8768|1
8769|0
8770|1
8772|0
8773|0
8774|0
8775|0
8776|0
8778|1
8780|1
8782|0
8784|0
8785|0
8786|0
8788|0
8789|1
8790|1
8792|0
8793|0
8795|0
8796|0
8798|0
8802|0
8803|0
8804|3
8805|0
8806|0
8807|3
8810|0
8811|0
8812|0
8813|0
8814|0
8815|0
8816|0
8817|0
8818|0
8819|0
8821|1
8822|0
8823|0
8824|0
8825|1
8826|0
8827|0
8828|1
8831|1
8832|0
8834|0
8845|0
8846|0
8847|0
8848|0
8849|0
8853|1
8854|0
8855|0
8856|1
8858|0
8860|0
8862|1
8863|1
8864|1
8867|1
8868|0
8870|0
8871|0
8873|0
8874|0
8876|0
8878|0
8880|1
8885|0
8886|0
8887|0
8888|1
8890|0
8891|0
8892|0
8893|1
8894|0
8895|0
8897|0
8899|0
8900|0
8901|0
8902|0
8903|0
8904|0
8905|0
8906|0
8908|0
8909|1
8910|2
8911|3
8912|0
8913|0
8914|0
8915|0
8917|0
8918|0
8919|0
8921|0
8922|0
8924|0
8925|0
8926|1
8929|1
8931|1
8932|0
8934|0
8937|0
8938|0
8939|0
8940|1
8941|0
8946|0
8953|0
8954|0
8956|0
8957|0
8958|0
8959|0
8961|1
8962|1
8963|1
8965|1
8966|9
8967|4
8968|3
8969|0
8971|0
8973|0
8974|0
8976|2
8977|3
8980|0
8982|0
8983|0
8986|0
8988|0
8989|0
8990|0
8991|0
8993|0
8994|0
8996|3
8999|0
9000|0
9001|0
9005|1
9006|1
9007|0
9008|0
9011|0
9013|0
9014|0
9015|0
9016|1
9017|1
9020|1
9021|1
9025|1
9026|1
9027|1
9031|0
9033|0
9034|1
9035|1
9037|0
9041|0
9042|0
9044|0
9045|1
9047|1
9048|3
9049|0
9050|1
9056|0
9057|1
9058|1
9060|1
9061|0
9063|0
9065|0
9067|0
9069|5
9071|2
9074|1
9077|0
9080|1
9081|1
9085|1
9090|2
9091|0
9092|0
9093|0
9094|0
9095|0
9096|0
9102|0
9103|0
9104|0
9105|0
9106|0
9107|0
9108|1
9109|1
9111|2
9116|0
9121|0
9122|0
9123|0
9124|0
9125|0
9126|0
9127|0
9131|0
9133|0
9134|0
9135|0
9136|0
9137|0
9138|0
9139|0
9140|0
9141|0
9142|0
9143|0
9145|0
9147|1
9149|1
9150|1
9152|0
9153|0
9156|0
9157|0
9158|1
9160|0
9162|0
9163|2
9164|2
9166|1
9167|1
9168|0
9170|0
9171|0
9172|0
9175|0
9177|0
9179|0
9181|0
9182|0
9185|0
9186|0
9187|1
9189|0
9190|0
9192|0
9195|0
9196|0
9197|0
9200|0
9201|0
9202|1
9203|1
9204|1
9206|1
9207|1
9208|0
9209|0
9210|0
9211|0
9215|0
9216|0
9217|0
9219|1
9220|0
9221|1
9222|0
9223|0
9225|0
9226|0
9227|0
9228|0
9231|1
9232|1
9233|0
9234|1
9235|0
9236|0
9239|0
9241|0
9243|0
9245|0
9246|0
9247|0
9252|0
9253|1
9254|1
9257|0
9258|0
9259|0
9260|0
9261|1
9264|0
9266|1
9267|2
9268|0
9269|1
9270|1
9271|7
9272|1
9273|0
9275|0
9276|1
9278|0
9280|0
9281|0
9282|0
9286|0
9290|0
9292|0
9295|0
9296|0
9297|0
9298|1
9300|0
9301|0
9302|0
9303|0
9305|0
9309|0
9314|0
9315|0
9321|0
9322|0
9323|0
9324|0
9328|0
9329|0
9330|0
9332|1
9333|1
9334|0
9335|6
9336|0
9337|0
9338|0
9339|0
9340|0
9341|0
9342|3
9343|1
9346|0
9347|0
9348|0
9349|0
9350|0
9351|1
9352|0
9354|1
9355|0
9357|0
9359|0
9364|1
9367|0
9368|0
9369|0
9370|1
9371|1
9374|0
9375|0
9376|1
9377|0
9378|0
9379|0
9380|1
9382|0
9383|0
9384|0
9385|0
9386|1
9387|0
9388|0
9389|0
9390|0
9391|1
9393|0
9395|0
9397|0
9400|0
9405|0
9406|0
9407|0
9409|0
9412|0
9413|0
9414|0
9415|0
9416|0
9418|0
9419|0
9420|0
9422|0
9423|0
9424|0
9426|0
9429|0
9430|0
9432|0
9435|0
9436|0
9438|0
9440|0
9441|0
9443|0
9444|0
9445|0
9447|1
9449|0
9452|0
9453|0
9454|1
9456|1
9458|1
9459|1
9460|1
9461|1
9462|0
9463|1
9464|1
9465|1
9466|1
9468|1
9469|1
9470|1
9471|0
9472|1
9473|1
9474|4
9482|0
9483|0
9485|0
9487|0
9488|0
9490|6
9492|0
9493|0
9494|0
9498|0
9499|0
9500|7
9503|2
9504|0
9505|1
9506|0
9509|0
9510|0
9511|0
9512|0
9513|0
9517|0
9520|0
9521|0
9522|0
9523|0
9524|0
9525|1
9527|0
9528|0
9529|0
9532|0
9537|0
9539|0
9540|0
9544|0
9553|0
9554|0
9555|0
9556|5
9557|0
9558|0
9561|0
9562|0
9564|1
9568|1
9570|0
9571|0
9572|0
9573|0
9574|0
9576|0
9577|0
9579|0
9581|0
9582|0
9583|0
9584|0
9585|0
9586|0
9587|0
9589|0
9592|0
9593|0
9594|0
9597|1
9598|0
9604|0
9605|0
9606|0
9607|0
9608|0
9610|0
9611|0
9612|0
9613|0
9616|0
9617|0
9619|0
9620|0
9622|2
9624|1
9627|0
9628|0
9630|0
9631|0
9632|3
9633|3
9635|1
9636|0
9637|0
9638|0
9639|1
9640|1
9643|1
9644|0
9648|0
9651|0
9652|0
9653|0
9654|0
9655|1
9661|0
9662|0
9663|0
9664|0
9668|0
9669|0
9670|0
9671|0
9672|0
9677|2
9679|1
9681|0
9683|1
9684|0
9685|0
9686|1
9688|1
9691|1
9694|1
9696|0
9697|0
9698|0
9700|0
9701|0
9703|0
9707|0
9709|1
9711|0
9712|3
9713|0
9714|1
9715|1
9717|0
9718|0
9719|0
9720|1
9721|1
9722|1
9723|0
9724|0
9725|1
9726|0
9727|0
9730|0
9731|0
9732|0
9733|1
9734|0
9735|3
9736|0
9737|0
9738|1
9740|1
9747|0
9749|0
9756|1
9757|0
9758|0
9760|0
9762|0
9763|1
9778|0
9779|0
9780|0
9784|0
9785|0
9787|0
9792|2
9793|0
9794|1
9795|0
9797|0
9798|0
9803|0
9806|0
9807|0
9808|0
9809|0
9810|0
9811|0
9812|0
9813|0
9814|0
9816|1
9817|0
9818|1
9819|0
9821|0
9822|0
9823|0
9825|0
9827|0
9828|0
9829|0
9830|1
9831|0
9832|1
9833|0
9834|0
9835|0
9836|1
9837|1
9839|0
9840|1
9841|1
9842|0
9856|1
9857|0
9858|1
9859|0
9861|0
9862|0
9863|1
9864|0
9866|0
9867|0
9868|0
9869|0
9870|1
9871|0
9873|0
9878|0
9880|2
9881|2
9882|0
9883|0
9884|1
9885|1
9887|0
9888|0
9890|1
9897|1
9898|1
9900|0
9902|0
9903|0
9904|1
9905|1
9906|0
9907|1
9908|0
9909|0
9910|1
9920|1
9921|1
9922|1
9923|1
9924|1
9925|0
9926|0
9927|1
9928|1
9929|0
9937|0
9939|0
9942|0
9943|0
9945|0
9949|0
9950|0
9951|0
9953|0
9955|0
9957|0
9958|0
9959|0
9960|0
9961|0
9962|0
9963|0
9965|0
9966|0
9967|0
9968|0
9970|0
9971|0
9973|0
9974|0
9975|0
9976|0
9977|0
9978|0
9980|1
9981|0
9984|0
9987|0
9989|0
9991|0
9992|0
9993|0
9994|0
9995|0
9996|0
9999|0
10005|2
10012|0
10017|3
10018|0
10022|1
10023|1
10024|1
10029|0
10030|2
10033|1
10038|1
10044|3
10046|2
10048|0
10049|1
10050|1
10051|0
10052|0
10057|0
10059|1
10060|0
10061|0
10063|0
10064|0
10065|1
10066|1
10067|2
10069|1
10075|1
10077|1
10079|1
10086|2
10087|2
10097|0
10098|0
10099|0
10106|0
10109|0
10111|0
10112|1
10113|1
10114|1
10115|1
10116|0
10117|1
10118|1
10119|1
10120|1
10121|0
10122|0
10123|1
10146|0
10147|0
10148|0
10149|0
10150|0
10151|0
10152|0
10153|0
10154|0
10155|0
10156|0
10158|0
10159|1
10160|0
10161|0
10162|0
10163|0
10164|0
10165|0
10166|0
10167|1
10168|0
10169|0
10170|0
10171|0
10182|1
10184|0
10186|0
10191|0
10192|0
10195|0
10196|0
10197|0
10198|0
10199|0
10200|0
10201|0
10202|1
10203|0
10204|0
10210|0
10212|0
10213|0
10214|0
10215|0
10216|0
10217|0
10218|1
10219|0
10220|0
10221|0
10222|0
10223|0
10224|0
10225|0
10226|0
10227|1
10228|1
10230|1
10231|1
10232|0
10233|0
10234|1
10235|0
10236|0
10237|0
10238|1
10239|1
10240|1
10241|0
10242|0
10243|0
10244|0
10245|0
10246|0
10247|0
10248|0
10249|0
10250|0
10251|0
10252|0
10253|0
10259|1
10260|1
10264|2
10266|0
10269|0
10274|0
10281|0
10286|0
10287|0
10288|0
10291|0
10292|0
10295|0
10296|0
10297|1
10301|1
10303|0
10304|0
10305|0
10306|0
10308|0
10350|1
10351|1
10353|0
10354|0
10355|0
10363|0
10383|0
10384|0
10395|2
10431|2
10459|1
10463|0
