itemID|demandPrediction
4349|0
4350|0
4351|0
4352|1
4354|0
4358|1
4359|1
4360|1
4362|0
4364|1
4365|1
4366|0
4367|0
4368|1
4372|1
4373|0
4374|1
4375|1
4376|0
4378|1
4379|0
4380|1
4382|1
4383|0
4384|0
4386|1
4388|1
4389|1
4390|1
4391|0
4393|0
4394|0
4398|0
4399|0
4400|0
4401|0
4403|0
4404|1
4405|0
4407|0
4410|0
4411|0
4412|0
4413|0
4414|0
4415|1
4416|0
4417|0
4418|0
4419|0
4421|0
4423|2
4426|3
4427|0
4428|1
4430|1
4432|0
4433|0
4434|0
4435|0
4436|0
4437|0
4438|0
4439|0
4440|0
4441|0
4443|0
4444|0
4445|0
4446|0
4447|0
4448|0
4449|0
4450|0
4451|0
4452|0
4454|1
4455|1
4456|0
4457|0
4458|1
4459|0
4460|0
4461|0
4462|0
4463|0
4464|0
4465|0
4466|0
4467|0
4468|0
4470|0
4471|0
4473|0
4474|1
4475|0
4476|1
4477|1
4481|2
4482|0
4483|0
4484|0
4485|0
4486|0
4487|0
4488|2
4489|1
4490|0
4491|1
4492|0
4494|1
4495|0
4497|0
4499|0
4506|1
4507|1
4508|0
4509|2
4510|0
4511|1
4512|2
4513|1
4514|1
4519|0
4520|1
4521|0
4522|0
4524|0
4537|1
4538|1
4539|1
4544|0
4545|1
4546|1
4549|0
4550|1
4551|0
4552|0
4553|0
4554|0
4555|0
4556|1
4558|1
4559|0
4560|1
4563|0
4567|1
4568|2
4569|0
4570|0
4572|1
4573|1
4574|1
4575|1
4576|0
4577|0
4578|1
4579|1
4580|0
4581|0
4585|0
4586|2
4587|0
4588|2
4589|0
4590|0
4591|0
4593|1
4598|2
4599|0
4601|0
4602|1
4603|1
4604|0
4605|0
4606|0
4607|1
4609|0
4610|1
4612|1
4614|1
4615|0
4616|0
4617|1
4619|0
4620|0
4621|0
4622|0
4623|0
4624|2
4625|1
4627|2
4628|3
4629|2
4630|0
4634|0
4637|0
4638|1
4639|1
4640|2
4641|0
4642|0
4643|0
4644|0
4645|0
4646|0
4647|0
4648|1
4649|0
4650|0
4651|0
4652|0
4653|0
4654|1
4655|0
4656|1
4657|1
4658|1
4659|0
4660|0
4661|0
4662|0
4663|0
4664|0
4666|0
4667|0
4668|0
4670|0
4671|0
4672|0
4673|1
4674|1
4675|1
4676|1
4677|1
4678|1
4679|1
4680|1
4681|0
4683|0
4684|0
4685|0
4686|0
4689|1
4690|0
4691|0
4692|0
4694|1
4695|1
4696|0
4697|1
4698|1
4699|1
4700|1
4701|0
4703|0
4705|0
4706|1
4707|1
4708|1
4709|1
4710|1
4711|1
4712|1
4713|2
4714|1
4715|1
4717|0
4718|0
4719|1
4720|0
4721|1
4722|1
4723|1
4724|1
4732|0
4734|0
4740|0
4749|0
4750|0
4752|0
4756|0
4766|0
4786|0
4794|0
4796|0
4800|0
4803|0
4806|0
4810|0
4825|0
4826|0
4828|0
4829|0
4830|0
4831|0
4837|0
4839|0
4841|0
4849|0
4854|0
4862|0
4863|0
4874|1
4877|1
4879|1
4880|1
4881|2
4885|1
4887|1
4888|0
4890|2
4891|1
4892|0
4893|2
4895|1
4896|2
4898|0
4900|1
4902|0
4904|0
4908|0
4909|1
4911|0
4912|2
4915|2
4916|2
4917|0
4918|2
4920|2
4924|0
4925|1
4926|2
4927|2
4928|2
4929|2
4930|0
4931|2
4932|3
4933|1
4934|0
4935|1
4936|1
4937|0
4938|0
4939|0
4940|1
4946|1
4947|0
4949|1
4950|0
4956|1
4958|2
4959|0
4961|0
4962|1
4963|1
4964|1
4965|1
4969|2
4970|1
4971|1
4973|0
4974|2
4976|1
4979|1
4980|1
4982|1
4983|1
4984|2
4985|1
4986|1
4988|1
4989|1
4990|0
4994|1
4995|1
4996|0
4997|0
4998|3
4999|2
5001|1
5002|1
5003|1
5004|1
5005|1
5006|1
5007|1
5008|0
5009|0
5010|3
5011|1
5012|2
5015|0
5017|3
5018|0
5019|1
5021|1
5022|1
5024|0
5026|1
5027|1
5029|2
5031|0
5035|2
5036|0
5037|2
5038|0
5039|2
5040|1
5041|1
5046|1
5048|2
5049|1
5050|0
5051|1
5052|1
5053|1
5056|1
5057|2
5060|0
5062|1
5063|0
5064|1
5065|2
5066|1
5067|1
5068|1
5070|0
5071|1
5074|1
5076|1
5078|1
5080|1
5082|0
5086|1
5087|1
5088|0
5089|1
5090|2
5094|1
5096|2
5098|1
5102|1
5103|0
5104|0
5105|0
5106|0
5107|1
5108|0
5111|1
5112|0
5115|1
5116|1
5117|1
5118|2
5119|3
5120|2
5121|2
5122|2
5125|1
5126|1
5127|3
5128|1
5129|2
5130|2
5131|1
5132|1
5133|3
5136|2
5139|1
5140|2
5147|1
5155|1
5157|1
5162|1
5163|1
5165|1
5166|0
5168|1
5170|0
5171|0
5173|1
5174|1
5175|0
5176|0
5179|0
5180|1
5182|1
5183|1
5184|2
5185|1
5189|1
5193|1
5196|0
5197|1
5199|0
5201|1
5202|1
5203|1
5204|0
5205|1
5207|1
5208|2
5211|1
5212|2
5213|1
5214|1
5216|1
5217|1
5218|1
5219|0
5220|1
5221|1
5222|1
5223|1
5225|2
5227|1
5228|1
5229|1
5230|1
5232|1
5234|1
5235|1
5236|1
5237|0
5238|1
5239|1
5240|1
5241|1
5242|1
5243|1
5244|0
5245|1
5247|1
5248|1
5249|0
5250|1
5251|1
5253|0
5254|0
5255|1
5256|0
5257|1
5258|1
5259|2
5260|2
5261|1
5263|1
5264|1
5265|1
5266|3
5267|0
5268|0
5269|0
5271|0
5273|0
5274|0
5276|0
5279|2
5280|1
5285|0
5286|1
5287|1
5289|0
5290|0
5292|0
5294|1
5295|1
5296|0
5297|1
5299|0
5300|0
5301|1
5302|0
5303|0
5305|0
5306|1
5307|0
5308|1
5309|1
5312|0
5313|0
5314|0
5315|0
5316|0
5317|0
5318|1
5319|1
5320|0
5321|0
5322|0
5323|0
5324|0
5325|1
5328|1
5329|1
5330|2
5331|1
5332|0
5333|0
5334|0
5335|0
5336|0
5337|1
5338|0
5339|0
5340|0
5341|0
5343|1
5344|0
5345|0
5346|0
5347|1
5348|1
5349|2
5350|1
5351|0
5352|0
5353|1
5354|0
5356|0
5357|0
5358|0
5360|1
5361|0
5362|0
5364|0
5365|1
5366|1
5367|0
5370|1
5371|2
5372|2
5373|1
5374|1
5375|1
5376|1
5377|1
5380|0
5381|0
5383|0
5384|0
5387|0
5388|0
5389|0
5390|1
5394|0
5395|0
5398|1
5409|0
5410|0
5411|0
5412|1
5413|1
5414|1
5415|1
5416|1
5420|1
5424|0
5426|1
5436|0
5438|1
5442|0
5445|0
5455|1
5489|0
5490|0
5491|1
5492|0
5493|0
5494|0
5495|0
5497|0
5521|1
5676|0
5677|0
5678|0
5800|0
5830|0
5831|0
5832|0
5833|0
5834|0
5835|0
5838|0
5839|0
5840|0
5842|0
5843|1
5846|0
5848|0
5849|0
5850|0
5851|0
5852|0
5853|0
5889|0
5912|0
5914|0
5932|0
5934|1
5935|0
5936|0
5937|0
5939|0
5940|0
5941|1
5942|1
5943|1
5944|1
5960|0
5961|1
5963|0
5993|1
5995|0
5996|0
5999|0
6001|0
6006|0
6010|0
6019|0
6022|0
6023|0
6027|0
6029|0
6035|0
6037|0
6038|0
6043|0
6044|0
6045|0
6046|0
6047|0
6048|0
6051|0
6052|1
6054|0
6056|0
6057|0
6061|0
6063|0
6065|0
6066|0
6067|0
6070|0
6071|0
6073|0
6077|0
6086|0
6088|0
6089|0
6099|0
6103|0
6109|1
6110|0
6111|0
6113|0
6115|1
6116|0
6117|0
6118|0
6119|0
6120|0
6121|0
6125|0
6126|0
6128|0
6129|0
6131|0
6132|0
6133|0
6134|0
6135|0
6136|0
6139|0
6140|0
6141|0
6142|0
6143|0
6144|0
6145|0
6146|0
6147|0
6148|0
6149|0
6163|0
6168|0
6173|0
6174|0
6175|0
6176|0
6177|0
6178|0
6179|0
6180|0
6181|0
6182|0
6183|0
6184|0
6185|0
6186|0
6187|0
6188|0
6189|0
6190|0
6191|0
6192|0
6193|0
6194|0
6195|0
6196|0
6197|0
6198|0
6199|0
6200|0
6201|0
6202|0
6203|0
6204|0
6205|1
6206|0
6207|0
6208|0
6209|0
6210|0
6211|0
6212|0
6213|0
6214|0
6215|0
6216|0
6217|0
6218|0
6219|0
6220|0
6221|0
6222|0
6223|0
6224|0
6225|0
6226|0
6227|0
6228|0
6229|0
6230|0
6231|0
6232|0
6233|0
6234|0
6235|0
6236|0
6237|0
6238|0
6239|0
6246|0
6247|0
6248|0
6249|0
6250|0
6251|0
6252|0
6255|0
6256|0
6257|0
6258|0
6259|0
6260|0
6261|0
6263|0
6264|0
6265|0
6266|0
6267|0
6268|0
6269|0
6270|0
6271|0
6272|0
6273|0
6274|0
6275|0
6276|0
6277|0
6278|0
6279|0
6280|0
6281|0
6282|0
6283|0
6284|0
6285|0
6286|0
6287|0
6288|0
6289|0
6290|0
6291|0
6292|0
6294|0
6297|0
6300|0
6301|0
6302|0
6303|0
6304|0
6305|0
6306|0
6307|0
6308|0
6309|0
6310|0
6311|0
6312|0
6313|0
6314|1
6315|0
6316|0
6317|0
6318|0
6319|0
6320|0
6321|0
6322|0
6323|0
6324|0
6325|0
6326|0
6327|0
6328|0
6329|0
6330|0
6332|0
6333|0
6334|0
6335|0
6336|0
6337|0
6338|0
6339|0
6340|0
6341|0
6342|0
6343|0
6344|0
6345|0
6346|0
6347|0
6348|0
6349|0
6350|0
6372|0
6373|0
6374|0
6376|0
6377|0
6379|0
6380|0
6381|0
6385|0
6386|0
6392|0
6393|0
6394|0
6395|0
6396|0
6397|0
6398|0
6399|0
6400|0
6401|0
6402|0
6403|0
6404|0
6405|0
6406|0
6410|0
6411|0
6413|0
6419|0
6422|0
6423|0
6426|0
6427|0
6429|0
6432|0
6433|0
6434|0
6437|0
6438|0
6439|0
6470|0
6471|0
6472|0
6493|0
6494|0
6497|0
6500|0
6504|0
6505|0
6506|0
6507|0
6508|0
6509|0
6510|0
6511|0
6512|0
6514|0
6516|0
6517|0
6518|0
6519|0
6520|0
6521|0
6522|0
6523|0
6524|0
6525|0
6526|1
6528|0
6531|0
6532|0
6533|1
6534|1
6535|1
6536|0
6537|0
6538|1
6539|1
6540|0
6541|0
6542|0
6543|0
6544|0
6545|0
6546|0
6547|0
6548|0
6549|0
6550|0
6551|0
6552|0
6553|0
6554|0
6555|0
6556|0
6557|1
6558|0
6559|0
6560|0
6561|0
6562|1
6566|0
6567|0
6572|1
6573|0
6574|0
6575|0
6576|0
6577|0
6578|1
6579|1
6585|0
6586|0
6588|0
6589|0
6591|0
6593|0
6594|0
6596|0
6600|0
6602|0
6604|0
6606|0
6608|1
6609|1
6610|0
6614|0
6615|0
6618|0
6624|1
6625|0
6626|0
6630|0
6635|0
6636|0
6643|0
6644|0
6645|0
6646|0
6648|0
6649|0
6654|0
6670|1
6671|0
6672|0
6673|0
6674|0
6675|0
6688|1
6689|0
6690|1
6691|1
6692|1
6693|1
6697|0
6698|0
6699|0
6700|0
6701|0
6702|0
6709|0
6710|0
6712|0
6717|0
6718|0
6720|0
6726|0
6727|0
6731|0
6733|0
6734|0
6735|3
6736|0
6737|0
6739|0
6740|1
6741|0
6746|0
6747|0
6748|0
6749|0
6751|0
6756|0
6757|0
6758|0
6759|0
6760|0
6761|0
6762|0
6764|0
6765|0
6768|0
6771|1
6774|0
6775|0
6778|0
6779|0
6780|0
6781|0
6784|0
6785|1
6788|1
6789|0
6790|0
6795|0
6799|0
6801|0
6802|0
6807|0
6808|0
6809|0
6810|0
6812|0
6813|0
6814|0
6815|0
6816|0
6817|0
6818|0
6819|0
6820|0
6821|0
6822|0
6823|0
6824|0
6825|0
6826|0
6827|0
6828|0
6832|0
6833|0
6834|0
6838|0
6839|0
6840|1
6841|0
6845|0
6846|0
6849|0
6850|0
6851|0
6853|0
6856|0
6858|0
6869|0
6870|0
6871|0
6872|0
6873|1
6875|0
6878|0
6879|0
6880|0
6882|2
6883|1
6890|0
6897|0
6907|0
6914|0
6920|0
6921|1
6922|1
6923|0
6925|0
6939|0
6940|0
6941|1
6943|0
6944|0
6945|0
6946|0
6949|0
6950|0
6953|0
6954|1
6956|0
6957|0
6958|0
6960|0
6963|0
6964|0
6965|0
6966|0
6967|0
6969|0
6971|0
6973|0
6974|0
6975|0
6976|0
6978|0
6979|0
6983|0
6985|0
6990|0
6994|0
6995|0
6997|0
6998|0
7002|1
7003|1
7004|1
7005|1
7006|0
7007|0
7008|1
7009|1
7010|0
7011|0
7012|0
7013|1
7014|1
7015|1
7016|0
7017|1
7020|0
7021|0
7022|1
7025|0
7026|0
7032|0
7034|0
7035|0
7037|0
7038|0
7039|0
7043|0
7046|0
7049|0
7050|1
7051|0
7052|0
7054|0
7057|1
7058|0
7060|0
7061|0
7062|0
7063|0
7064|0
7065|0
7066|0
7067|1
7068|0
7069|0
7072|0
7073|0
7074|0
7075|0
7076|1
7077|0
7078|0
7079|0
7080|0
7081|0
7082|0
7083|0
7086|0
7087|0
7089|0
7090|0
7091|0
7092|0
7093|0
7094|0
7095|0
7096|0
7097|0
7098|0
7099|0
7100|0
7107|0
7108|0
7111|0
7113|0
7114|0
7115|0
7116|1
7117|0
7118|1
7119|0
7120|1
7121|0
7122|0
7123|1
7124|0
7125|0
7126|0
7127|0
7142|0
7143|0
7144|0
7146|0
7147|0
7148|1
7149|0
7150|1
7151|0
7152|0
7153|1
7154|0
7155|1
7156|1
7157|1
7158|0
7159|0
7160|0
7161|0
7162|0
7163|0
7164|1
7165|0
7166|0
7167|0
7168|1
7169|1
7170|1
7171|1
7172|1
7173|1
7174|1
7176|0
7178|1
7179|1
7180|0
7181|0
7182|0
7183|0
7185|0
7186|0
7187|0
7188|0
7189|0
7190|0
7191|0
7192|1
7193|0
7194|0
7195|0
7196|0
7197|0
7198|0
7199|0
7200|0
7201|0
7202|0
7203|0
7204|0
7205|0
7206|0
7207|0
7208|0
7209|0
7210|0
7211|1
7212|0
7213|0
7214|0
7215|0
7216|0
7217|0
7218|0
7220|0
7221|0
7222|0
7223|0
7224|0
7225|0
7226|0
7227|0
7228|0
7229|0
7230|0
7231|0
7232|0
7233|0
7234|0
7235|0
7237|1
7238|0
7239|0
7240|0
7241|0
7242|0
7243|0
7244|0
7245|0
7246|0
7247|1
7248|0
7249|0
7250|0
7251|0
7252|0
7253|0
7255|0
7256|0
7257|0
7258|0
7259|0
7260|0
7261|0
7262|0
7263|1
7264|0
7265|0
7266|0
7267|0
7268|0
7269|0
7270|0
7271|0
7272|0
7273|0
7274|0
7277|0
7278|0
7279|1
7280|1
7281|1
7282|1
7283|1
7284|1
7285|1
7286|0
7287|0
7288|0
7289|1
7290|0
7291|0
7292|0
7293|0
7294|0
7295|0
7296|0
7298|0
7300|0
7301|0
7302|1
7303|0
7308|0
7309|0
7310|0
7311|0
7312|0
7313|1
7314|1
7315|0
7316|0
7317|0
7319|0
7320|0
7321|0
7322|0
7323|0
7324|0
7325|0
7326|0
7327|0
7328|0
7329|0
7330|0
7331|0
7332|0
7333|0
7334|1
7335|0
7336|0
7337|0
7338|0
7339|0
7340|0
7341|0
7342|1
7343|0
7344|0
7345|0
7346|0
7347|0
7348|0
7349|1
7350|0
7354|1
7355|0
7356|0
7357|0
7358|0
7359|0
7360|0
7361|0
7362|0
7364|0
7365|0
7366|0
7367|0
7368|0
7369|0
7370|0
7371|0
7372|0
7373|0
7374|0
7375|0
7376|0
7377|0
7378|0
7379|0
7380|0
7396|0
7398|0
7402|0
7408|0
7411|0
7418|0
7419|0
7423|0
7428|0
7429|0
7432|0
7435|0
7439|0
7442|0
7443|0
7444|0
7445|0
7447|0
7451|0
7453|0
7454|0
7456|0
7457|0
7458|0
7459|0
7464|0
7467|0
7469|0
7473|0
7477|0
7480|0
7486|0
7488|0
7489|0
7492|0
7499|0
7513|0
7514|0
7526|0
7530|0
7536|0
7538|0
7540|0
7543|0
7544|0
7545|0
7546|0
7548|0
7554|0
7557|0
7560|0
7563|0
7566|0
7571|0
7572|0
7575|0
7588|0
7592|0
7593|0
7598|0
7601|0
7602|0
7604|0
7605|0
7608|0
7609|0
7610|0
7611|0
7613|0
7618|0
7620|0
7621|0
7623|0
7625|0
7629|0
7633|0
7639|0
7640|0
7641|0
7643|0
7644|0
7646|0
7647|0
7648|0
7649|0
7652|0
7653|0
7655|0
7656|0
7659|0
7660|0
7662|0
7664|0
7666|0
7670|0
7681|0
7692|0
7694|0
7695|0
7696|0
7698|1
7699|0
7700|0
7701|0
7702|0
7703|0
7704|1
7705|0
7706|0
7707|0
7708|0
7709|0
7710|0
7711|0
7712|0
7713|0
7714|0
7715|0
7716|0
7719|0
7720|0
7721|0
7722|1
7723|1
7724|0
7725|0
7726|0
7727|0
7728|0
7729|0
7730|0
7731|0
7732|0
7733|0
7734|0
7735|0
7736|0
7737|0
7738|0
7739|0
7740|0
7741|0
7742|0
7743|0
7744|0
7745|0
7746|0
7747|0
7748|0
7749|0
7754|0
7755|0
7756|0
7757|0
7759|0
7760|0
7761|0
7762|0
7763|0
7764|1
7765|2
7766|1
7767|0
7768|0
7769|2
7771|0
7772|0
7773|1
7774|1
7775|0
7776|0
7777|1
7778|1
7779|0
7780|0
7781|0
7782|0
7783|1
7784|0
7785|0
7786|1
7787|1
7788|1
7789|4
7791|0
7792|3
7793|0
7794|1
7795|0
7796|1
7797|1
7798|37
7799|1
7800|1
7801|3
7802|0
7803|0
7804|1
7810|0
7811|0
7812|0
7814|0
7815|1
7816|1
7817|1
7818|0
7819|0
7820|0
7821|1
7822|1
7823|2
7824|1
7827|1
7831|0
7832|0
7833|1
7834|1
7836|0
7837|0
7838|0
7839|0
7840|4
7841|0
7842|0
7843|0
7844|1
7845|0
7847|1
7848|0
7849|1
7850|1
7851|1
7852|1
7853|1
7854|1
7855|0
7856|0
7857|1
7858|1
7859|0
7860|0
7861|1
7862|0
7863|1
7865|0
7866|1
7867|0
7868|1
7869|1
7870|0
7872|0
7873|1
7874|1
7876|1
7877|1
7878|1
7879|1
7881|1
7882|0
7883|0
7884|1
7885|0
7886|0
7887|1
7888|1
7889|0
7890|0
7891|1
7892|0
7893|1
7894|1
7895|0
7896|1
7897|0
7898|1
7899|1
7900|0
7901|0
7902|1
7903|0
7904|0
7905|1
7906|1
7907|0
7910|1
7914|0
7915|1
7916|0
7917|0
7918|1
7920|2
7921|2
7923|1
7924|1
7925|1
7930|0
7931|0
7932|0
7933|0
7937|1
7938|3
7939|0
7940|1
7942|1
7944|1
7945|1
7946|1
7947|0
7949|1
7950|0
7951|1
7952|1
7955|1
7956|1
7957|0
7959|0
7960|1
7961|0
7963|1
7964|0
7965|0
7968|1
7969|1
7970|1
7971|1
7972|1
7973|1
7974|1
7975|0
7976|1
7978|1
7979|0
7980|0
7981|0
7983|1
7984|1
7985|1
7986|1
7988|0
7989|1
7990|1
7991|0
7997|1
7999|0
8000|0
8001|1
8002|1
8003|2
8004|0
8005|0
8006|2
8008|0
8009|0
8011|0
8012|0
8013|0
8014|0
8015|0
8016|1
8018|0
8019|0
8022|0
8024|1
8025|1
8026|0
8028|0
8030|0
8033|0
8034|0
8035|1
8036|1
8037|0
8038|1
8039|1
8040|1
8041|0
8042|0
8043|1
8044|0
8045|0
8046|0
8047|0
8049|0
8053|1
8054|1
8055|1
8056|0
8057|1
8058|0
8059|0
8060|0
8062|1
8063|0
8064|1
8065|1
8066|1
8067|1
8068|0
8069|0
8070|0
8071|1
8072|0
8074|2
8075|2
8076|1
8077|1
8078|0
8080|0
8081|0
8082|0
8083|1
8084|0
8085|3
8086|0
8087|1
8088|1
8090|0
8096|1
8097|2
8098|0
8099|1
8100|0
8101|0
8104|0
8106|0
8107|1
8108|1
8110|0
8111|1
8112|0
8113|2
8114|0
8115|1
8116|0
8117|0
8118|1
8120|1
8122|1
8123|0
8126|0
8127|0
8128|1
8130|1
8131|1
8132|0
8133|0
8134|0
8135|1
8136|1
8137|0
8138|0
8141|0
8142|0
8143|0
8144|0
8145|0
8146|0
8147|0
8149|3
8151|1
8152|1
8153|1
8156|1
8158|1
8166|0
8168|0
8170|0
8172|0
8174|0
8178|0
8179|0
8181|1
8182|1
8183|0
8188|0
8189|1
8190|0
8191|1
8192|0
8193|1
8194|1
8195|1
8199|1
8200|0
8201|1
8202|2
8203|0
8204|0
8205|1
8206|0
8208|0
8209|0
8211|0
8212|0
8213|1
8214|1
8215|1
8219|3
8220|0
8221|2
8222|0
8223|1
8226|0
8227|0
8228|1
8230|1
8231|1
8232|0
8233|0
8234|0
8235|0
8236|1
8237|0
8238|0
8239|0
8240|0
8241|0
8242|0
8243|1
8244|1
8245|1
8246|2
8248|0
8249|0
8250|1
8251|1
8252|0
8253|1
8254|2
8255|0
8257|0
8258|0
8261|0
8262|0
8263|0
8264|0
8265|0
8268|0
8270|0
8272|1
8274|2
8276|1
8277|1
8278|0
8279|1
8280|1
8281|0
8282|0
8283|0
8285|1
8286|1
8288|1
8289|0
8290|1
8291|1
8292|2
8293|1
8295|1
8296|0
8298|1
8299|0
8300|0
8301|0
8305|0
8307|0
8309|0
8310|0
8311|0
8312|0
8313|0
8314|0
8315|0
8316|0
8317|0
8318|0
8319|0
8321|1
8322|1
8323|1
8325|0
8326|1
8327|1
8328|1
8331|1
8334|1
8341|0
8342|1
8343|0
8344|1
8345|1
8347|2
8348|0
8349|1
8350|0
8351|1
8353|0
8354|0
8355|2
8356|1
8358|0
8359|1
8360|0
8361|0
8362|0
8363|1
8364|0
8366|1
8367|1
8368|0
8369|1
8370|1
8371|1
8372|0
8373|0
8374|1
8375|0
8376|0
8377|0
8378|0
8379|0
8380|1
8381|0
8382|0
8383|0
8384|0
8385|1
8386|1
8387|0
8388|0
8389|1
8390|0
8391|0
8392|0
8393|0
8394|0
8395|1
8396|1
8397|1
8398|0
8399|1
8400|1
8401|1
8402|1
8403|0
8404|1
8407|0
8408|0
8409|0
8410|0
8411|1
8412|1
8413|0
8414|0
8415|0
8416|0
8419|0
8421|0
8422|1
8423|0
8424|0
8425|1
8426|0
8427|1
8428|0
8429|0
8430|1
8431|0
8432|1
8433|1
8435|0
8436|1
8437|1
8438|2
8439|1
8440|1
8442|0
8443|0
8444|1
8445|1
8446|1
8448|0
8449|0
8450|0
8451|1
8452|0
8453|1
8454|1
8455|1
8456|0
8457|1
8458|1
8459|1
8460|0
8462|1
8464|0
8465|0
8466|0
8467|1
8468|0
8469|0
8470|0
8471|1
8472|0
8473|0
8474|0
8475|0
8476|0
8477|1
8478|1
8479|1
8480|1
8481|1
8482|2
8483|0
8485|1
8486|1
8487|1
8488|1
8490|1
8491|1
8492|1
8493|1
8494|1
8495|1
8496|3
8497|2
8498|1
8499|0
8501|0
8502|1
8503|0
8504|1
8505|1
8519|0
8520|0
8523|0
8524|0
8530|1
8531|0
8532|0
8535|0
8536|0
8539|0
8542|1
8543|0
8544|1
8545|0
8546|1
8547|1
8548|1
8549|1
8550|1
8551|1
8553|0
8554|0
8555|0
8556|1
8557|0
8560|0
8561|0
8562|0
8565|1
8566|1
8567|0
8568|0
8569|0
8570|1
8571|0
8572|1
8573|4
8575|0
8576|0
8577|0
8580|0
8581|0
8582|0
8583|0
8584|1
8586|1
8588|1
8589|0
8590|1
8595|0
8596|0
8597|1
8599|0
8600|0
8601|0
8604|0
8605|0
8606|0
8607|1
8608|0
8609|1
8610|1
8611|0
8612|1
8613|0
8614|0
8615|1
8616|1
8617|1
8618|1
8619|0
8620|0
8622|1
8624|0
8625|1
8626|0
8627|0
8628|0
8629|0
8630|0
8631|1
8632|0
8633|0
8634|0
8635|0
8636|0
8637|0
8639|0
8640|0
8641|1
8643|1
8644|0
8645|0
8646|0
8647|0
8648|0
8650|0
8651|0
8652|0
8653|0
8655|1
8656|1
8660|0
8661|1
8662|1
8663|1
8664|1
8665|1
8666|1
8667|0
8668|1
8669|1
8670|1
8671|0
8672|1
8673|0
8674|0
8675|0
8676|0
8677|2
8678|1
8679|1
8680|0
8681|0
8682|0
8683|1
8693|0
8696|1
8697|1
8698|1
8699|1
8700|0
8701|0
8702|1
8711|0
8712|0
8714|0
8716|0
8717|1
8718|0
8721|0
8723|0
8724|0
8726|0
8727|0
8728|0
8729|0
8730|0
8731|1
8732|1
8735|0
8737|0
8738|2
8739|0
8744|0
8745|0
8747|1
8748|0
8749|0
8750|0
8751|0
8752|0
8754|0
8758|0
8759|0
8760|0
8761|0
8762|0
8764|0
8767|0
8768|0
8770|0
8772|0
8774|2
8775|0
8776|0
8780|0
8781|0
8782|0
8783|0
8786|0
8787|0
8788|0
8789|0
8790|0
8795|0
8797|0
8798|0
8803|0
8804|1
8805|0
8807|1
8810|0
8812|0
8815|0
8816|0
8817|0
8818|0
8819|0
8820|0
8822|0
8823|0
8824|0
8826|0
8828|0
8831|0
8832|0
8833|0
8835|0
8845|0
8846|0
8847|0
8849|0
8850|0
8851|0
8852|0
8853|0
8854|0
8855|0
8861|0
8862|1
8863|0
8864|0
8866|0
8867|1
8868|0
8871|0
8872|0
8873|0
8874|0
8877|0
8878|0
8879|0
8883|0
8884|1
8885|0
8886|0
8887|0
8888|0
8890|0
8891|0
8892|0
8893|0
8894|0
8895|0
8897|0
8900|0
8901|0
8902|0
8905|0
8908|0
8909|0
8910|0
8911|1
8915|0
8918|0
8921|0
8922|0
8924|0
8926|0
8931|0
8934|0
8938|0
8939|0
8940|0
8941|0
8948|0
8949|0
8955|0
8956|0
8959|0
8960|0
8961|0
8963|0
8965|0
8966|2
8967|1
8968|1
8972|0
8974|0
8975|0
8976|1
8978|0
8980|0
8982|0
8983|0
8985|0
8987|1
8988|0
8990|0
8991|0
8993|0
8995|0
8996|1
9002|0
9005|0
9006|0
9007|0
9008|0
9009|0
9010|0
9011|0
9012|0
9013|0
9014|0
9015|0
9016|0
9017|0
9018|0
9019|0
9020|0
9021|0
9026|0
9027|0
9028|0
9029|0
9030|0
9031|0
9032|0
9033|0
9034|0
9035|0
9038|0
9040|0
9043|0
9047|0
9049|0
9052|0
9057|0
9058|0
9059|0
9060|0
9061|0
9062|0
9063|0
9064|0
9065|0
9068|0
9071|1
9074|0
9075|0
9076|0
9077|0
9078|0
9080|0
9081|0
9083|0
9084|0
9086|1
9087|1
9088|0
9092|0
9093|0
9095|0
9096|0
9098|0
9103|0
9106|0
9107|0
9108|0
9109|0
9110|0
9111|1
9114|0
9121|0
9122|0
9123|0
9124|0
9125|0
9127|0
9128|0
9129|0
9132|0
9133|0
9134|0
9137|0
9138|0
9139|0
9140|0
9141|0
9145|0
9147|0
9149|0
9150|1
9152|0
9153|0
9155|0
9158|0
9159|0
9162|0
9163|1
9164|1
9166|0
9168|0
9170|0
9171|0
9172|0
9177|0
9180|0
9189|0
9192|0
9195|0
9196|0
9197|0
9198|0
9200|0
9201|0
9202|0
9203|0
9204|0
9206|0
9207|0
9210|0
9211|0
9213|1
9216|0
9217|0
9218|0
9219|0
9220|0
9222|0
9223|0
9224|0
9226|0
9228|0
9231|1
9232|0
9235|0
9236|0
9237|0
9238|0
9242|0
9244|0
9246|0
9247|0
9248|0
9249|0
9250|0
9251|0
9252|0
9253|0
9258|0
9259|0
9262|1
9263|0
9264|0
9266|1
9267|1
9268|1
9269|1
9270|0
9272|0
9273|0
9274|0
9275|0
9276|0
9278|0
9279|0
9280|0
9281|0
9282|0
9284|0
9294|0
9297|0
9298|0
9299|0
9300|0
9302|0
9303|0
9315|0
9321|0
9324|0
9325|0
9328|0
9329|0
9332|0
9334|0
9335|3
9336|0
9337|0
9338|0
9339|0
9341|0
9342|2
9343|1
9344|0
9347|0
9348|0
9349|0
9351|1
9352|0
9353|0
9354|0
9356|0
9358|0
9359|0
9362|0
9364|0
9367|0
9368|0
9369|0
9370|0
9371|1
9372|0
9373|0
